======================================================================
ICD-10 BENCHMARK RESULTS (bf16)
======================================================================
Total samples evaluated:    2034
No ICD-10 code extracted:   13  (0.6%)

--- Accuracy at different granularities ---
Exact code match accuracy:  11.95%  (243/2034)
Block-level match (3-char): 58.21%  (1184/2034)
      M222X2       0.00      0.00      0.00         1
       M2241       0.50      1.00      0.67         1
       M2242       0.00      0.00      0.00         1
       M2281       0.00      0.00      0.00         0
      M25311       0.00      0.00      0.00         1
      M25411       0.00      0.00      0.00         0
      M25412       0.00      0.00      0.00         0
      M25442       0.00      0.00      0.00         0
      M25461       0.00      0.00      0.00         1
      M25462       0.00      0.00      0.00         1
       M2550       0.00      0.00      0.00         1
      M25509       0.00      0.00      0.00         0
      M25511       0.00      0.00      0.00         1
      M25512       0.00      0.00      0.00         1
      M25519       0.00      0.00      0.00         1
       M2552       0.00      0.00      0.00         0
      M25521       0.00      0.00      0.00         1
      M25522       0.00      0.00      0.00         1
      M25531       0.00      0.00      0.00         1
      M25532       0.00      0.00      0.00         1
      M25541       0.00      0.00      0.00         1
      M25551       0.00      0.00      0.00         1
      M25552       1.00      1.00      1.00         1
      M25559       0.00      0.00      0.00         1
      M25561       0.00      0.00      0.00         1
      M25562       0.00      0.00      0.00         1
      M25569       0.00      0.00      0.00         1
      M25571       0.00      0.00      0.00         1
      M25572       0.00      0.00      0.00         1
      M25579       0.00      0.00      0.00         1
       M2560       0.00      0.00      0.00         1
      M25601       0.00      0.00      0.00         0
       M2561       0.00      0.00      0.00         0
      M25611       0.00      0.00      0.00         1
      M25612       0.00      0.00      0.00         1
      M25661       0.00      0.00      0.00         1
      M25662       0.00      0.00      0.00         1
       M2589       0.00      0.00      0.00         0
      M25898       0.00      0.00      0.00         0
       M2902       0.00      0.00      0.00         0
        M316       0.00      0.00      0.00         1
        M320       0.00      0.00      0.00         0
       M3210       0.00      0.00      0.00         1
       M3214       0.00      0.00      0.00         1
        M328       0.00      0.00      0.00         0
       M3281       0.00      0.00      0.00         0
        M329       0.00      0.00      0.00         1
        M349       0.00      0.00      0.00         1
       M3500       0.00      0.00      0.00         1
        M353       0.00      0.00      0.00         1
        M358       0.00      0.00      0.00         0
      M35818       0.00      0.00      0.00         0
        M359       0.00      0.00      0.00         1
       M4120       0.00      0.00      0.00         0
        M419       0.00      0.00      0.00         1
       M4306       0.00      0.00      0.00         1
       M4310       0.00      0.00      0.00         0
       M4316       1.00      1.00      1.00         1
       M4317       0.00      0.00      0.00         1
        M436       0.00      0.00      0.00         1
        M438       0.00      0.00      0.00         0
       M4582       0.00      0.00      0.00         0
        M459       0.00      0.00      0.00         1
        M461       0.00      0.00      0.00         1
       M4711       0.00      0.00      0.00         0
       M4712       0.00      0.00      0.00         1
       M4722       0.00      0.00      0.00         1
       M4726       0.00      0.00      0.00         1
       M4727       0.00      0.00      0.00         1
       M4780       0.00      0.00      0.00         0
       M4781       0.00      0.00      0.00         0
      M47812       0.00      0.00      0.00         1
      M47814       0.00      0.00      0.00         1
      M47816       0.00      0.00      0.00         1
      M47817       0.00      0.00      0.00         1
       M4782       0.00      0.00      0.00         0
       M4786       0.00      0.00      0.00         0
      M47892       0.00      0.00      0.00         1
      M47896       0.00      0.00      0.00         1
       M4800       0.00      0.00      0.00         1
      M48012       0.00      0.00      0.00         0
       M4802       0.00      0.00      0.00         1
       M4806       0.33      1.00      0.50         1
      M48061       0.00      0.00      0.00         1
      M48062       0.00      0.00      0.00         1
       M4807       0.00      0.00      0.00         1
       M4811       0.00      0.00      0.00         0
     M4854XA       0.00      0.00      0.00         1
     M4856XA       0.00      0.00      0.00         1
       M5010       0.50      1.00      0.67         1
       M5011       0.00      0.00      0.00         0
      M50111       0.00      0.00      0.00         0
       M5012       0.00      0.00      0.00         1
      M50122       0.00      0.00      0.00         1
       M5013       0.00      0.00      0.00         1
       M5016       0.00      0.00      0.00         0
       M5020       0.00      0.00      0.00         1
       M5030       0.00      0.00      0.00         1
       M5032       0.00      0.00      0.00         1
      M50322       0.00      0.00      0.00         1
       M5106       0.00      0.00      0.00         1
       M5112       0.00      0.00      0.00         0
       M5116       0.00      0.00      0.00         1
       M5117       0.00      0.00      0.00         1
       M5126       0.00      0.00      0.00         1
       M5127       0.00      0.00      0.00         1
       M5134       0.00      0.00      0.00         1
       M5136       0.50      1.00      0.67         1
       M5137       0.00      0.00      0.00         1
        M530       0.00      0.00      0.00         1
        M531       0.00      0.00      0.00         1
       M5311       0.00      0.00      0.00         0
       M5316       0.00      0.00      0.00         0
        M533       0.00      0.00      0.00         1
        M538       0.00      0.00      0.00         0
       M5381       0.00      0.00      0.00         0
       M5382       1.00      1.00      1.00         1
       M5386       0.00      0.00      0.00         1
        M541       0.00      0.00      0.00         0
       M5410       0.00      0.00      0.00         1
       M5411       0.00      0.00      0.00         0
       M5412       1.00      1.00      1.00         1
       M5413       0.00      0.00      0.00         1
       M5414       0.00      0.00      0.00         1
       M5416       0.50      1.00      0.67         1
       M5417       0.00      0.00      0.00         1
        M542       0.00      0.00      0.00         1
       M5430       0.00      0.00      0.00         1
       M5431       0.00      0.00      0.00         1
       M5432       0.00      0.00      0.00         1
       M5436       0.00      0.00      0.00         0
        M544       0.00      0.00      0.00         0
       M5440       0.00      0.00      0.00         1
       M5441       0.00      0.00      0.00         1
       M5442       0.00      0.00      0.00         1
       M5446       0.00      0.00      0.00         0
        M545       0.00      0.00      0.00         1
       M5450       0.00      0.00      0.00         1
        M546       0.00      0.00      0.00         1
       M5466       0.00      0.00      0.00         0
       M5481       0.25      1.00      0.40         1
       M5486       0.00      0.00      0.00         0
       M5489       0.00      0.00      0.00         1
        M549       0.00      0.00      0.00         1
        M609       1.00      1.00      1.00         1
       M6250       0.00      0.00      0.00         1
        M628       0.00      0.00      0.00         1
       M6281       0.00      0.00      0.00         1
      M62818       0.00      0.00      0.00         0
       M6282       0.00      0.00      0.00         1
      M62830       0.00      0.00      0.00         1
      M62838       0.00      0.00      0.00         1
       M6289       0.00      0.00      0.00         1
      M65021       0.00      0.00      0.00         0
       M6511       0.00      0.00      0.00         0
      M65311       0.00      0.00      0.00         1
      M65331       0.00      0.00      0.00         1
      M65332       0.00      0.00      0.00         1
      M65341       0.00      0.00      0.00         1
        M654       0.00      0.00      0.00         1
      M65822       0.00      0.00      0.00         0
        M659       0.00      0.00      0.00         1
       M7012       0.00      0.00      0.00         0
       M7061       0.00      0.00      0.00         1
       M7062       0.00      0.00      0.00         1
        M720       0.50      1.00      0.67         1
       M7202       0.00      0.00      0.00         0
        M722       0.00      0.00      0.00         1
        M726       0.00      0.00      0.00         0
       M7281       0.00      0.00      0.00         0
      M72812       0.00      0.00      0.00         0
       M7501       0.00      0.00      0.00         1
       M7502       0.00      0.00      0.00         1
      M75101       0.00      0.00      0.00         1
      M75102       0.00      0.00      0.00         1
       M7511       0.00      0.00      0.00         0
      M75111       0.00      0.00      0.00         1
      M75112       0.50      1.00      0.67         1
      M75121       0.00      0.00      0.00         1
      M75122       0.00      0.00      0.00         1
       M7521       0.00      0.00      0.00         1
       M7522       0.00      0.00      0.00         1
       M7541       0.00      0.00      0.00         1
       M7542       0.00      0.00      0.00         1
       M7551       0.00      0.00      0.00         1
       M7552       0.00      0.00      0.00         1
       M7581       0.00      0.00      0.00         1
       M7582       0.00      0.00      0.00         1
       M7661       0.00      0.00      0.00         1
       M7662       0.00      0.00      0.00         1
      M76821       0.00      0.00      0.00         1
      M76822       0.00      0.00      0.00         1
       M7701       0.00      0.00      0.00         1
       M7702       0.00      0.00      0.00         0
       M7711       0.00      0.00      0.00         1
       M7712       0.00      0.00      0.00         1
       M7731       0.00      0.00      0.00         1
       M7732       0.00      0.00      0.00         1
       M7741       0.00      0.00      0.00         1
       M7751       0.00      0.00      0.00         0
        M778       0.00      0.00      0.00         1
        M779       1.00      1.00      1.00         1
        M790       0.00      0.00      0.00         0
       M7901       0.00      0.00      0.00         0
        M791       0.00      0.00      0.00         1
       M7910       0.00      0.00      0.00         1
       M7918       0.00      0.00      0.00         1
        M792       0.00      0.00      0.00         1
      M79601       0.00      0.00      0.00         1
      M79602       0.00      0.00      0.00         1
      M79604       0.00      0.00      0.00         1
      M79605       0.00      0.00      0.00         1
      M79606       0.00      0.00      0.00         1
      M79609       0.00      0.00      0.00         1
       M7961       0.00      0.00      0.00         0
      M79641       0.00      0.00      0.00         1
      M79642       0.00      0.00      0.00         1
      M79644       0.00      0.00      0.00         1
      M79645       0.00      0.00      0.00         1
      M79651       0.00      0.00      0.00         1
      M79652       0.00      0.00      0.00         1
      M79658       0.00      0.00      0.00         0
      M79661       0.00      0.00      0.00         1
      M79662       0.00      0.00      0.00         1
      M79671       0.00      0.00      0.00         1
      M79672       0.00      0.00      0.00         1
      M79673       0.00      0.00      0.00         1
      M79674       0.00      0.00      0.00         1
      M79675       0.00      0.00      0.00         1
      M79679       0.00      0.00      0.00         0
        M797       0.00      0.00      0.00         1
        M798       0.00      0.00      0.00         0
       M7981       0.00      0.00      0.00         0
      M79818       0.00      0.00      0.00         0
       M7989       0.00      0.00      0.00         1
        M810       0.00      0.00      0.00         1
        M818       1.00      1.00      1.00         1
        M819       0.00      0.00      0.00         0
       M8580       0.00      0.00      0.00         1
       M8588       0.00      0.00      0.00         1
       M8589       0.00      0.00      0.00         1
        M859       0.00      0.00      0.00         0
        M860       0.00      0.00      0.00         0
       M8611       0.00      0.00      0.00         0
       M8612       0.00      0.00      0.00         0
      M86171       0.00      0.00      0.00         1
      M86172       0.00      0.00      0.00         1
      M868X7       0.00      0.00      0.00         1
        M869       0.00      0.00      0.00         1
       M8989       0.00      0.00      0.00         0
        M899       1.00      1.00      1.00         1
        M940       0.00      0.00      0.00         1
        M941       0.00      0.00      0.00         0
        M961       1.00      1.00      1.00         1
       M9900       0.00      0.00      0.00         1
       M9901       0.00      0.00      0.00         1
       M9902       0.25      1.00      0.40         1
       M9903       0.00      0.00      0.00         1
       M9904       0.00      0.00      0.00         1
       M9905       0.00      0.00      0.00         1
       M9906       0.00      0.00      0.00         1
       M9911       0.00      0.00      0.00         1
       M9912       0.00      0.00      0.00         0
       M9914       0.00      0.00      0.00         0
         N10       0.00      0.00      0.00         1
        N100       0.00      0.00      0.00         0
         N12       0.00      0.00      0.00         1
        N129       0.00      0.00      0.00         0
        N130       0.00      0.00      0.00         0
        N131       0.50      1.00      0.67         1
        N132       0.00      0.00      0.00         1
        N133       0.00      0.00      0.00         0
       N1330       0.00      0.00      0.00         1
        N135       0.00      0.00      0.00         1
        N136       0.00      0.00      0.00         1
        N138       1.00      1.00      1.00         1
        N139       0.00      0.00      0.00         0
        N170       0.00      0.00      0.00         1
        N171       0.00      0.00      0.00         0
        N178       0.00      0.00      0.00         1
        N179       0.00      0.00      0.00         1
        N181       0.25      1.00      0.40         1
        N182       0.00      0.00      0.00         1
        N183       0.33      1.00      0.50         1
       N1830       0.00      0.00      0.00         1
       N1831       1.00      1.00      1.00         1
       N1832       0.00      0.00      0.00         1
        N184       0.25      1.00      0.40         1
        N185       0.00      0.00      0.00         1
        N186       0.00      0.00      0.00         1
        N189       0.50      1.00      0.67         1
         N19       0.00      0.00      0.00         1
        N200       0.00      0.00      0.00         1
        N201       0.25      1.00      0.40         1
        N202       0.00      0.00      0.00         1
        N210       0.00      0.00      0.00         1
         N23       0.00      0.00      0.00         1
       N2581       0.00      0.00      0.00         1
        N281       0.50      1.00      0.67         1
        N288       0.00      0.00      0.00         0
       N2889       0.00      0.00      0.00         1
        N289       0.00      0.00      0.00         1
       N3000       0.50      1.00      0.67         1
       N3001       1.00      1.00      1.00         1
       N3010       0.00      0.00      0.00         1
        N309       0.00      0.00      0.00         0
       N3090       0.00      0.00      0.00         1
        N319       0.00      0.00      0.00         1
        N328       0.00      0.00      0.00         0
       N3281       0.00      0.00      0.00         1
       N3289       0.00      0.00      0.00         1
        N342       0.00      0.00      0.00         1
        N359       0.00      0.00      0.00         1
        N390       0.00      0.00      0.00         1
       N3901       0.00      0.00      0.00         0
        N393       0.00      0.00      0.00         1
       N3941       0.00      0.00      0.00         1
       N3946       0.00      0.00      0.00         1
       N3989       0.00      0.00      0.00         0
        N400       0.00      0.00      0.00         1
        N401       0.00      0.00      0.00         1
        N410       0.33      1.00      0.50         1
        N419       0.00      0.00      0.00         0
        N433       0.00      0.00      0.00         1
        N451       0.00      0.00      0.00         1
      N45818       0.00      0.00      0.00         0
         N47       0.00      0.00      0.00         0
        N471       0.00      0.00      0.00         1
        N479       0.00      0.00      0.00         0
        N508       0.00      0.00      0.00         1
       N5089       0.00      0.00      0.00         1
         N52       0.00      0.00      0.00         0
        N529       0.00      0.00      0.00         1
        N538       0.00      0.00      0.00         0
       N6001       0.00      0.00      0.00         1
       N6002       0.00      0.00      0.00         1
       N6011       0.00      0.00      0.00         1
       N6012       0.00      0.00      0.00         1
        N609       0.00      0.00      0.00         0
         N62       0.00      0.00      0.00         1
         N63       0.00      0.00      0.00         1
       N6310       0.00      0.00      0.00         1
       N6311       0.00      0.00      0.00         1
       N6320       0.00      0.00      0.00         1
       N6389       0.00      0.00      0.00         0
        N639       0.00      0.00      0.00         0
        N641       0.00      0.00      0.00         0
        N644       0.00      0.00      0.00         1
       N6452       0.00      0.00      0.00         1
       N6489       0.00      0.00      0.00         1
         N72       0.00      0.00      0.00         1
        N720       0.00      0.00      0.00         0
        N730       0.00      0.00      0.00         0
        N736       0.00      0.00      0.00         1
        N739       0.00      0.00      0.00         1
        N760       0.50      1.00      0.67         1
        N761       0.00      0.00      0.00         1
        N800       0.00      0.00      0.00         1
        N801       0.20      1.00      0.33         1
        N803       0.00      0.00      0.00         1
        N809       1.00      1.00      1.00         1
        N810       0.00      0.00      0.00         0
        N811       0.00      0.00      0.00         0
       N8110       0.00      0.00      0.00         1
       N8111       0.00      0.00      0.00         1
        N812       0.00      0.00      0.00         1
        N814       0.00      0.00      0.00         1
        N816       0.00      0.00      0.00         1
        N818       0.00      0.00      0.00         0
        N819       0.00      0.00      0.00         0
      N83101       0.00      0.00      0.00         0
       N8311       0.00      0.00      0.00         0
       N8320       0.00      0.00      0.00         1
      N83201       0.00      0.00      0.00         1
      N83202       0.00      0.00      0.00         1
      N83209       0.00      0.00      0.00         1
      N83212       0.00      0.00      0.00         0
      N83291       0.00      0.00      0.00         1
        N838       0.00      0.00      0.00         1
        N840       0.00      0.00      0.00         1
        N841       0.50      1.00      0.67         1
        N848       0.00      0.00      0.00         0
        N850       0.00      0.00      0.00         0
        N858       0.00      0.00      0.00         1
       N8581       0.00      0.00      0.00         0
        N870       0.00      0.00      0.00         1
        N871       0.00      0.00      0.00         1
        N888       0.00      0.00      0.00         1
        N898       0.00      0.00      0.00         1
       N9089       0.00      0.00      0.00         1
        N911       0.00      0.00      0.00         1
        N912       0.00      0.00      0.00         1
        N915       0.00      0.00      0.00         1
        N918       0.00      0.00      0.00         0
        N919       0.00      0.00      0.00         0
        N920       0.33      1.00      0.50         1
        N921       0.00      0.00      0.00         1
        N925       0.00      0.00      0.00         1
        N926       0.00      0.00      0.00         1
        N928       0.00      0.00      0.00         0
        N938       1.00      1.00      1.00         1
        N939       0.00      0.00      0.00         1
        N940       0.00      0.00      0.00         0
       N9410       0.00      0.00      0.00         1
        N943       0.00      0.00      0.00         0
        N946       0.00      0.00      0.00         1
       N9489       0.00      0.00      0.00         1
        N949       0.00      0.00      0.00         1
        N950       0.00      0.00      0.00         1
        N951       0.33      1.00      0.50         1
        N952       0.00      0.00      0.00         1
        N959       1.00      1.00      1.00         1
         N96       0.00      0.00      0.00         1
        N970       0.00      0.00      0.00         0
        N978       0.00      0.00      0.00         1
        N979       0.00      0.00      0.00         1
        NONE       0.00      0.00      0.00         0
        O021       0.00      0.00      0.00         1
        O031       0.00      0.00      0.00         0
        O034       0.00      0.00      0.00         1
        O039       0.50      1.00      0.67         1
      O09513       0.00      0.00      0.00         1
      O09521       0.00      0.00      0.00         1
      O09522       0.00      0.00      0.00         1
      O09523       0.00      0.00      0.00         1
       O0981       0.00      0.00      0.00         0
      O09893       0.00      0.00      0.00         1
        O099       0.00      0.00      0.00         0
       O0990       0.00      0.00      0.00         1
       O0991       0.00      0.00      0.00         1
       O0992       0.00      0.00      0.00         1
       O0993       1.00      1.00      1.00         1
        O131       0.00      0.00      0.00         0
       O1310       0.00      0.00      0.00         0
        O133       0.00      0.00      0.00         1
        O134       0.00      0.00      0.00         1
       O1390       0.00      0.00      0.00         0
        O141       0.00      0.00      0.00         0
        O200       0.00      0.00      0.00         1
        O209       0.00      0.00      0.00         1
        O210       0.00      0.00      0.00         1
        O219       0.00      0.00      0.00         1
      O24409       0.00      0.00      0.00         0
       O2441       0.00      0.00      0.00         0
      O24410       0.00      0.00      0.00         1
      O24412       0.00      0.00      0.00         0
      O24413       0.00      0.00      0.00         0
      O24414       0.00      0.00      0.00         1
      O24419       0.00      0.00      0.00         1
      O24420       0.00      0.00      0.00         1
      O24430       0.00      0.00      0.00         0
      O24433       0.00      0.00      0.00         0
        O249       0.00      0.00      0.00         0
      O26891       0.00      0.00      0.00         1
      O26892       0.00      0.00      0.00         1
      O26893       0.00      0.00      0.00         1
      O26898       0.00      0.00      0.00         0
      O26899       1.00      1.00      1.00         1
      O30043       0.00      0.00      0.00         1
     O321XX0       0.00      0.00      0.00         1
       O3421       0.00      0.00      0.00         1
      O34211       0.00      0.00      0.00         1
      O34219       0.00      0.00      0.00         1
     O3481X0       0.00      0.00      0.00         0
     O358XX0       0.00      0.00      0.00         1
     O3601X0       0.00      0.00      0.00         0
     O365930       0.00      0.00      0.00         1
     O3663X0       0.00      0.00      0.00         1
     O3680X0       0.00      0.00      0.00         1
     O368130       0.00      0.00      0.00         1
     O368XX0       0.00      0.00      0.00         0
       O3693       0.00      0.00      0.00         0
     O4103X0       0.00      0.00      0.00         1
        O420       0.00      0.00      0.00         0
       O4201       0.00      0.00      0.00         0
       O4202       0.00      0.00      0.00         1
     O4283X0       0.00      0.00      0.00         0
       O4290       0.00      0.00      0.00         0
       O4292       0.00      0.00      0.00         1
       O4703       0.00      0.00      0.00         1
        O471       0.00      0.00      0.00         1
     O4781X0       0.00      0.00      0.00         0
        O480       0.00      0.00      0.00         1
       O6003       0.00      0.00      0.00         1
     O6014X0       0.00      0.00      0.00         1
     O691XX0       0.00      0.00      0.00         1
     O6981X0       0.00      0.00      0.00         1
         O70       0.00      0.00      0.00         0
        O700       0.50      1.00      0.67         1
        O701       0.00      0.00      0.00         1
       O7182       0.00      0.00      0.00         1
       O7201       0.00      0.00      0.00         0
        O721       0.00      0.00      0.00         1
       O7289       0.00      0.00      0.00         0
       O7589       0.00      0.00      0.00         1
         O76       0.00      0.00      0.00         1
        O760       0.00      0.00      0.00         0
        O770       0.00      0.00      0.00         1
         O80       0.00      0.00      0.00         1
       O9081       0.00      0.00      0.00         1
       O9902       0.00      0.00      0.00         1
       O9921       0.00      0.00      0.00         0
      O99213       0.00      0.00      0.00         1
      O99214       0.00      0.00      0.00         1
      O99284       0.00      0.00      0.00         1
      O99344       0.00      0.00      0.00         1
       O9952       0.00      0.00      0.00         1
       O9981       0.00      0.00      0.00         0
      O99810       0.00      0.00      0.00         1
      O99824       0.00      0.00      0.00         1
      O99843       0.00      0.00      0.00         0
       O9989       0.00      0.00      0.00         1
        P002       0.00      0.00      0.00         1
        P220       1.00      1.00      1.00         1
        P221       0.00      0.00      0.00         1
        P280       0.00      0.00      0.00         0
        P284       0.00      0.00      0.00         1
       P2889       0.00      0.00      0.00         0
        P380       0.00      0.00      0.00         0
        P519       0.00      0.00      0.00         0
        P599       0.00      0.00      0.00         1
        P929       0.00      0.00      0.00         1
        Q210       0.00      0.00      0.00         1
        Q211       0.00      0.00      0.00         1
        Q231       0.00      0.00      0.00         1
        Q250       0.00      0.00      0.00         1
        Q900       0.00      0.00      0.00         0
        Q909       0.00      0.00      0.00         1
        R000       0.00      0.00      0.00         1
        R001       0.00      0.00      0.00         1
        R002       0.00      0.00      0.00         1
        R010       0.00      0.00      0.00         0
        R011       0.00      0.00      0.00         1
        R012       0.00      0.00      0.00         0
        R030       0.00      0.00      0.00         1
        R040       1.00      1.00      1.00         1
        R042       0.00      0.00      0.00         1
         R05       0.00      0.00      0.00         1
       R0501       0.00      0.00      0.00         0
       R0589       0.00      0.00      0.00         0
        R059       0.00      0.00      0.00         1
        R060       0.00      0.00      0.00         0
       R0600       0.00      0.00      0.00         1
       R0601       0.00      0.00      0.00         0
       R0602       0.00      0.00      0.00         1
       R0603       0.00      0.00      0.00         1
       R0609       0.00      0.00      0.00         1
        R062       0.00      0.00      0.00         1
       R0681       0.00      0.00      0.00         0
       R0683       0.00      0.00      0.00         1
       R0689       1.00      1.00      1.00         1
        R070       0.00      0.00      0.00         1
       R0701       0.00      0.00      0.00         0
        R071       0.25      1.00      0.40         1
       R0711       0.00      0.00      0.00         0
        R072       0.00      0.00      0.00         1
        R078       0.00      0.00      0.00         1
       R0781       0.00      0.00      0.00         1
       R0789       0.00      0.00      0.00         1
        R079       0.00      0.00      0.00         1
        R080       0.00      0.00      0.00         0
        R090       0.00      0.00      0.00         0
       R0901       0.00      0.00      0.00         0
       R0902       0.00      0.00      0.00         1
        R091       0.00      0.00      0.00         1
       R0981       0.00      0.00      0.00         1
       R0982       0.00      0.00      0.00         1
       R0989       0.00      0.00      0.00         1
        R100       0.00      0.00      0.00         1
       R1001       0.00      0.00      0.00         0
       R1010       0.00      0.00      0.00         1
       R1011       0.00      0.00      0.00         1
       R1012       0.00      0.00      0.00         1
       R1013       0.00      0.00      0.00         1
        R102       0.00      0.00      0.00         1
       R1030       0.00      0.00      0.00         1
       R1031       0.00      0.00      0.00         1
       R1032       0.00      0.00      0.00         1
       R1033       0.00      0.00      0.00         1
       R1084       0.00      0.00      0.00         1
        R109       1.00      1.00      1.00         1
        R110       0.50      1.00      0.67         1
        R111       0.00      0.00      0.00         0
       R1110       0.00      0.00      0.00         1
        R112       0.00      0.00      0.00         1
        R119       0.00      0.00      0.00         0
         R12       0.00      0.00      0.00         1
        R120       0.00      0.00      0.00         0
        R121       0.00      0.00      0.00         0
        R130       0.00      0.00      0.00         0
        R131       0.00      0.00      0.00         0
       R1310       0.00      0.00      0.00         1
       R1311       0.00      0.00      0.00         1
       R1312       0.00      0.00      0.00         1
       R1314       0.00      0.00      0.00         1
       R1319       0.00      0.00      0.00         1
        R140       0.00      0.00      0.00         1
        R159       0.00      0.00      0.00         1
        R160       0.00      0.00      0.00         1
        R161       0.00      0.00      0.00         1
         R17       0.00      0.00      0.00         1
        R171       0.00      0.00      0.00         0
        R180       0.00      0.00      0.00         1
        R181       0.00      0.00      0.00         0
        R188       0.00      0.00      0.00         1
        R190       0.00      0.00      0.00         0
       R1900       0.00      0.00      0.00         1
       R1901       0.00      0.00      0.00         0
       R1909       0.00      0.00      0.00         1
        R191       0.00      0.00      0.00         0
        R194       0.00      0.00      0.00         1
        R195       0.00      0.00      0.00         1
        R197       0.00      0.00      0.00         1
        R198       0.00      0.00      0.00         1
       R1981       0.00      0.00      0.00         0
       R1989       0.00      0.00      0.00         0
        R200       0.00      0.00      0.00         1
        R202       0.00      0.00      0.00         1
        R208       0.00      0.00      0.00         1
        R209       1.00      1.00      1.00         1
         R21       0.00      0.00      0.00         1
         R22       0.00      0.00      0.00         0
        R220       0.33      1.00      0.50         1
       R2202       0.00      0.00      0.00         0
        R221       0.00      0.00      0.00         1
        R222       0.00      0.00      0.00         1
       R2231       0.00      0.00      0.00         1
       R2232       0.00      0.00      0.00         1
       R2241       0.00      0.00      0.00         1
       R2242       0.00      0.00      0.00         1
        R228       0.00      0.00      0.00         0
       R2281       0.00      0.00      0.00         0
        R229       0.00      0.00      0.00         1
         R23       0.00      0.00      0.00         1
        R232       0.00      0.00      0.00         1
        R238       0.00      0.00      0.00         1
        R251       0.00      0.00      0.00         1
        R252       0.00      0.00      0.00         1
        R259       0.00      0.00      0.00         0
        R260       0.00      0.00      0.00         1
        R262       0.00      0.00      0.00         1
        R268       0.00      0.00      0.00         1
       R2681       0.00      0.00      0.00         1
       R2689       0.00      0.00      0.00         1
        R269       0.00      0.00      0.00         1
         R27       0.00      0.00      0.00         1
        R270       0.00      0.00      0.00         1
        R271       0.00      0.00      0.00         0
        R278       0.00      0.00      0.00         1
        R279       0.00      0.00      0.00         1
        R293       0.00      0.00      0.00         1
        R296       0.00      0.00      0.00         1
       R2981       0.00      0.00      0.00         1
      R29810       0.00      0.00      0.00         1
      R29818       0.00      0.00      0.00         1
       R2989       0.00      0.00      0.00         1
      R29898       0.00      0.00      0.00         1
        R300       0.00      0.00      0.00         1
        R309       0.00      0.00      0.00         1
        R310       0.00      0.00      0.00         1
        R312       0.00      0.00      0.00         1
       R3120       0.00      0.00      0.00         0
       R3121       1.00      1.00      1.00         1
       R3129       0.00      0.00      0.00         1
        R319       0.00      0.00      0.00         1
         R32       0.00      0.00      0.00         1
        R320       0.00      0.00      0.00         0
        R329       0.00      0.00      0.00         0
        R338       0.00      0.00      0.00         1
        R339       0.00      0.00      0.00         1
        R350       0.00      0.00      0.00         1
        R351       0.00      0.00      0.00         1
        R390       0.00      0.00      0.00         0
       R3901       0.00      0.00      0.00         0
       R3914       0.00      0.00      0.00         1
       R3915       0.00      0.00      0.00         1
       R3981       0.00      0.00      0.00         0
       R3989       0.00      0.00      0.00         1
        R399       0.00      0.00      0.00         1
        R400       0.00      0.00      0.00         0
        R404       0.00      0.00      0.00         1
         R41       0.00      0.00      0.00         1
        R410       0.00      0.00      0.00         1
        R413       0.00      0.00      0.00         1
        R418       0.00      0.00      0.00         1
       R4181       0.00      0.00      0.00         0
      R41818       0.00      0.00      0.00         0
       R4182       0.00      0.00      0.00         1
      R41840       0.00      0.00      0.00         1
      R41841       0.00      0.00      0.00         1
       R4189       0.00      0.00      0.00         1
         R42       0.00      0.00      0.00         1
        R420       0.00      0.00      0.00         0
       R4281       0.00      0.00      0.00         0
      R42818       0.00      0.00      0.00         0
        R451       0.00      0.00      0.00         1
       R4701       0.00      0.00      0.00         1
        R471       0.50      1.00      0.67         1
       R4781       0.00      0.00      0.00         1
       R4789       0.00      0.00      0.00         1
        R488       0.25      1.00      0.40         1
       R4889       0.00      0.00      0.00         0
        R490       0.00      0.00      0.00         1
       R4901       0.00      0.00      0.00         0
        R500       0.00      0.00      0.00         0
       R5081       0.00      0.00      0.00         1
        R509       0.00      0.00      0.00         1
         R51       0.00      0.00      0.00         1
        R510       0.00      0.00      0.00         0
       R5189       0.00      0.00      0.00         0
        R519       0.00      0.00      0.00         1
         R52       0.00      0.00      0.00         1
       R5281       0.00      0.00      0.00         0
        R531       0.00      0.00      0.00         1
       R5381       0.50      1.00      0.67         1
       R5382       0.00      0.00      0.00         1
       R5383       0.00      0.00      0.00         1
        R539       0.00      0.00      0.00         0
         R54       0.00      0.00      0.00         1
         R55       0.00      0.00      0.00         1
        R551       0.00      0.00      0.00         0
        R569       0.00      0.00      0.00         1
        R570       0.00      0.00      0.00         1
        R571       0.00      0.00      0.00         1
        R578       0.00      0.00      0.00         1
        R579       0.00      0.00      0.00         1
         R58       0.00      0.00      0.00         1
        R590       0.50      1.00      0.67         1
        R591       0.00      0.00      0.00         1
        R599       0.00      0.00      0.00         1
        R600       0.00      0.00      0.00         1
       R6002       0.00      0.00      0.00         0
        R601       0.00      0.00      0.00         1
        R609       0.00      0.00      0.00         1
         R61       0.00      0.00      0.00         1
        R620       0.00      0.00      0.00         1
        R621       0.00      0.00      0.00         0
        R622       0.00      0.00      0.00         0
       R6250       0.00      0.00      0.00         1
       R6251       0.00      0.00      0.00         1
       R6252       0.00      0.00      0.00         1
        R627       0.00      0.00      0.00         1
       R6281       0.00      0.00      0.00         0
        R629       0.00      0.00      0.00         0
        R630       0.00      0.00      0.00         1
